0: {x: 0, y: '20%'}
98: {x: 98, y: '12.0779%'}
99: {x: 99, y: '12.0073%'}
100: {x: 100, y: '11.9369%'}
101: {x: 101, y: '11.8667%'}
102: {x: 102, y: '11.7966%'}
103: {x: 103, y: '11.7268%'}
104: {x: 104, y: '11.6572%'}
105: {x: 105, y: '11.5879%'}
106: {x: 106, y: '11.5187%'}
107: {x: 107, y: '11.4497%'}
108: {x: 108, y: '11.3809%'}
109: {x: 109, y: '11.3124%'}
110: {x: 110, y: '11.244%'}
111: {x: 111, y: '11.1759%'}
112: {x: 112, y: '11.1079%'}
113: {x: 113, y: '11.0402%'}
114: {x: 114, y: '10.9727%'}
115: {x: 115, y: '10.9054%'}
116: {x: 116, y: '10.8383%'}
117: {x: 117, y: '10.7714%'}
118: {x: 118, y: '10.7047%'}
119: {x: 119, y: '10.6382%'}
120: {x: 120, y: '10.5719%'}
121: {x: 121, y: '10.5058%'}
122: {x: 122, y: '10.44%'}
123: {x: 123, y: '10.3743%'}
124: {x: 124, y: '10.3088%'}
125: {x: 125, y: '10.2436%'}
126: {x: 126, y: '10.1786%'}
127: {x: 127, y: '10.1137%'}
128: {x: 128, y: '10.0491%'}
129: {x: 129, y: '9.98468%'}
130: {x: 130, y: '9.92047%'}
131: {x: 131, y: '9.85647%'}
132: {x: 132, y: '9.79267%'}
133: {x: 133, y: '9.72909%'}
134: {x: 134, y: '9.6657%'}
135: {x: 135, y: '9.60253%'}
136: {x: 136, y: '9.53956%'}
137: {x: 137, y: '9.4768%'}
138: {x: 138, y: '9.41425%'}
139: {x: 139, y: '9.3519%'}
140: {x: 140, y: '9.28976%'}
141: {x: 141, y: '9.22783%'}
142: {x: 142, y: '9.16611%'}
143: {x: 143, y: '9.10459%'}
144: {x: 144, y: '9.04328%'}
145: {x: 145, y: '8.98218%'}
146: {x: 146, y: '8.92128%'}
147: {x: 147, y: '8.86059%'}
148: {x: 148, y: '8.80011%'}
149: {x: 149, y: '8.73984%'}
150: {x: 150, y: '8.67977%'}
151: {x: 151, y: '8.61991%'}
152: {x: 152, y: '8.56026%'}
153: {x: 153, y: '8.50081%'}
154: {x: 154, y: '8.44157%'}
155: {x: 155, y: '8.38254%'}
156: {x: 156, y: '8.32371%'}
157: {x: 157, y: '8.2651%'}
158: {x: 158, y: '8.20669%'}
159: {x: 159, y: '8.14848%'}
160: {x: 160, y: '8.09049%'}
161: {x: 161, y: '8.0327%'}
162: {x: 162, y: '7.97512%'}
163: {x: 163, y: '7.91774%'}
164: {x: 164, y: '7.86057%'}
165: {x: 165, y: '7.80361%'}
166: {x: 166, y: '7.74686%'}
167: {x: 167, y: '7.69031%'}
168: {x: 168, y: '7.63397%'}
169: {x: 169, y: '7.57784%'}
170: {x: 170, y: '7.52192%'}
171: {x: 171, y: '7.4662%'}
172: {x: 172, y: '7.41069%'}
173: {x: 173, y: '7.35539%'}
174: {x: 174, y: '7.30029%'}
175: {x: 175, y: '7.2454%'}
176: {x: 176, y: '7.19072%'}
177: {x: 177, y: '7.13624%'}
178: {x: 178, y: '7.08198%'}
179: {x: 179, y: '7.02792%'}
180: {x: 180, y: '6.97406%'}
181: {x: 181, y: '6.92042%'}
182: {x: 182, y: '6.86698%'}
183: {x: 183, y: '6.81374%'}
184: {x: 184, y: '6.76072%'}
185: {x: 185, y: '6.7079%'}
186: {x: 186, y: '6.65529%'}
187: {x: 187, y: '6.60289%'}
188: {x: 188, y: '6.55069%'}
189: {x: 189, y: '6.4987%'}
190: {x: 190, y: '6.44692%'}
191: {x: 191, y: '6.39534%'}
192: {x: 192, y: '6.34398%'}
193: {x: 193, y: '6.29281%'}
194: {x: 194, y: '6.24186%'}
195: {x: 195, y: '6.19111%'}
196: {x: 196, y: '6.14057%'}
197: {x: 197, y: '6.09024%'}
198: {x: 198, y: '6.04012%'}
199: {x: 199, y: '5.9902%'}
200: {x: 200, y: '5.94049%'}
201: {x: 201, y: '5.89098%'}
202: {x: 202, y: '5.84169%'}
203: {x: 203, y: '5.7926%'}
204: {x: 204, y: '5.74371%'}
205: {x: 205, y: '5.69504%'}
206: {x: 206, y: '5.64657%'}
207: {x: 207, y: '5.59831%'}
208: {x: 208, y: '5.55026%'}
209: {x: 209, y: '5.50241%'}
210: {x: 210, y: '5.45477%'}
211: {x: 211, y: '5.40734%'}
212: {x: 212, y: '5.36011%'}
213: {x: 213, y: '5.31309%'}
214: {x: 214, y: '5.26628%'}
215: {x: 215, y: '5.21968%'}
216: {x: 216, y: '5.17328%'}
217: {x: 217, y: '5.12709%'}
218: {x: 218, y: '5.08111%'}
219: {x: 219, y: '5.03533%'}
220: {x: 220, y: '4.98977%'}
221: {x: 221, y: '4.9444%'}
222: {x: 222, y: '4.89925%'}
223: {x: 223, y: '4.8543%'}
224: {x: 224, y: '4.80956%'}
225: {x: 225, y: '4.76503%'}
226: {x: 226, y: '4.7207%'}
227: {x: 227, y: '4.67659%'}
228: {x: 228, y: '4.63267%'}
229: {x: 229, y: '4.58897%'}
230: {x: 230, y: '4.54547%'}
231: {x: 231, y: '4.50218%'}
232: {x: 232, y: '4.4591%'}
233: {x: 233, y: '4.41622%'}
234: {x: 234, y: '4.37356%'}
235: {x: 235, y: '4.33109%'}
236: {x: 236, y: '4.28884%'}
237: {x: 237, y: '4.24679%'}
238: {x: 238, y: '4.20495%'}
239: {x: 239, y: '4.16332%'}
240: {x: 240, y: '4.12189%'}
241: {x: 241, y: '4.08068%'}
242: {x: 242, y: '4.03966%'}
243: {x: 243, y: '3.99886%'}
244: {x: 244, y: '3.95826%'}
245: {x: 245, y: '3.91787%'}
246: {x: 246, y: '3.87769%'}
247: {x: 247, y: '3.83771%'}
248: {x: 248, y: '3.79794%'}
249: {x: 249, y: '3.75838%'}
250: {x: 250, y: '3.71903%'}
251: {x: 251, y: '3.67988%'}
252: {x: 252, y: '3.64094%'}
253: {x: 253, y: '3.60221%'}
254: {x: 254, y: '3.56368%'}
255: {x: 255, y: '3.52536%'}
256: {x: 256, y: '3.48725%'}
257: {x: 257, y: '3.44935%'}
258: {x: 258, y: '3.41165%'}
259: {x: 259, y: '3.37416%'}
260: {x: 260, y: '3.33688%'}
261: {x: 261, y: '3.2998%'}
262: {x: 262, y: '3.26293%'}
263: {x: 263, y: '3.22627%'}
264: {x: 264, y: '3.18981%'}
265: {x: 265, y: '3.15357%'}
266: {x: 266, y: '3.11753%'}
267: {x: 267, y: '3.08169%'}
268: {x: 268, y: '3.04607%'}
269: {x: 269, y: '3.01065%'}
270: {x: 270, y: '2.97543%'}
271: {x: 271, y: '2.94043%'}
272: {x: 272, y: '2.90563%'}
273: {x: 273, y: '2.87104%'}
274: {x: 274, y: '2.83666%'}
275: {x: 275, y: '2.80248%'}
276: {x: 276, y: '2.76851%'}
277: {x: 277, y: '2.73475%'}
278: {x: 278, y: '2.7012%'}
279: {x: 279, y: '2.66785%'}
280: {x: 280, y: '2.63471%'}
281: {x: 281, y: '2.60177%'}
282: {x: 282, y: '2.56905%'}
283: {x: 283, y: '2.53653%'}
284: {x: 284, y: '2.50422%'}
285: {x: 285, y: '2.47211%'}
286: {x: 286, y: '2.44021%'}
287: {x: 287, y: '2.40852%'}
288: {x: 288, y: '2.37704%'}
289: {x: 289, y: '2.34576%'}
290: {x: 290, y: '2.31469%'}
291: {x: 291, y: '2.28383%'}
292: {x: 292, y: '2.25318%'}
293: {x: 293, y: '2.22273%'}
294: {x: 294, y: '2.19249%'}
295: {x: 295, y: '2.16245%'}
296: {x: 296, y: '2.13263%'}
297: {x: 297, y: '2.10301%'}
298: {x: 298, y: '2.0736%'}
299: {x: 299, y: '2.04439%'}
300: {x: 300, y: '2.01539%'}
301: {x: 301, y: '1.9866%'}
302: {x: 302, y: '1.95802%'}
303: {x: 303, y: '1.92964%'}
304: {x: 304, y: '1.90147%'}
305: {x: 305, y: '1.87351%'}
306: {x: 306, y: '1.84575%'}
307: {x: 307, y: '1.8182%'}
308: {x: 308, y: '1.79086%'}
309: {x: 309, y: '1.76373%'}
310: {x: 310, y: '1.7368%'}
311: {x: 311, y: '1.71008%'}
312: {x: 312, y: '1.68357%'}
313: {x: 313, y: '1.65727%'}
314: {x: 314, y: '1.63117%'}
315: {x: 315, y: '1.60528%'}
316: {x: 316, y: '1.57959%'}
317: {x: 317, y: '1.55412%'}
318: {x: 318, y: '1.52885%'}
319: {x: 319, y: '1.50378%'}
320: {x: 320, y: '1.47893%'}
321: {x: 321, y: '1.45428%'}
322: {x: 322, y: '1.42984%'}
323: {x: 323, y: '1.4056%'}
324: {x: 324, y: '1.38158%'}
325: {x: 325, y: '1.35776%'}
326: {x: 326, y: '1.33414%'}
327: {x: 327, y: '1.31074%'}
328: {x: 328, y: '1.28754%'}
329: {x: 329, y: '1.26455%'}
330: {x: 330, y: '1.24176%'}
331: {x: 331, y: '1.21919%'}
332: {x: 332, y: '1.19682%'}
333: {x: 333, y: '1.17465%'}
334: {x: 334, y: '1.1527%'}
335: {x: 335, y: '1.13095%'}
336: {x: 336, y: '1.10941%'}
337: {x: 337, y: '1.08807%'}
338: {x: 338, y: '1.06695%'}
339: {x: 339, y: '1.04603%'}
340: {x: 340, y: '1.02531%'}
341: {x: 341, y: '1.00481%'}
342: {x: 342, y: '0.98451%'}
343: {x: 343, y: '0.964419%'}
344: {x: 344, y: '0.944534%'}
345: {x: 345, y: '0.924857%'}
346: {x: 346, y: '0.905387%'}
347: {x: 347, y: '0.886124%'}
348: {x: 348, y: '0.867068%'}
349: {x: 349, y: '0.848219%'}
350: {x: 350, y: '0.829578%'}
351: {x: 351, y: '0.811143%'}
352: {x: 352, y: '0.792916%'}
353: {x: 353, y: '0.774896%'}
354: {x: 354, y: '0.757083%'}
355: {x: 355, y: '0.739477%'}
356: {x: 356, y: '0.722078%'}
357: {x: 357, y: '0.704886%'}
358: {x: 358, y: '0.687902%'}
359: {x: 359, y: '0.671124%'}
360: {x: 360, y: '0.654554%'}
361: {x: 361, y: '0.638191%'}
362: {x: 362, y: '0.622034%'}
363: {x: 363, y: '0.606086%'}
364: {x: 364, y: '0.590344%'}
365: {x: 365, y: '0.574809%'}
366: {x: 366, y: '0.559482%'}
367: {x: 367, y: '0.544361%'}
368: {x: 368, y: '0.529448%'}
369: {x: 369, y: '0.514742%'}
370: {x: 370, y: '0.500243%'}
371: {x: 371, y: '0.485951%'}
372: {x: 372, y: '0.471866%'}
373: {x: 373, y: '0.457988%'}
374: {x: 374, y: '0.444318%'}
375: {x: 375, y: '0.430854%'}
376: {x: 376, y: '0.417598%'}
377: {x: 377, y: '0.404549%'}
378: {x: 378, y: '0.391707%'}
379: {x: 379, y: '0.379072%'}
380: {x: 380, y: '0.366644%'}
381: {x: 381, y: '0.354424%'}
382: {x: 382, y: '0.34241%'}
383: {x: 383, y: '0.330604%'}
384: {x: 384, y: '0.319005%'}
385: {x: 385, y: '0.307613%'}
386: {x: 386, y: '0.296428%'}
387: {x: 387, y: '0.28545%'}
388: {x: 388, y: '0.274679%'}
389: {x: 389, y: '0.264115%'}
390: {x: 390, y: '0.253759%'}
391: {x: 391, y: '0.24361%'}
392: {x: 392, y: '0.233667%'}
393: {x: 393, y: '0.223932%'}
394: {x: 394, y: '0.214404%'}
395: {x: 395, y: '0.205084%'}
396: {x: 396, y: '0.19597%'}
397: {x: 397, y: '0.187063%'}
398: {x: 398, y: '0.178364%'}
399: {x: 399, y: '0.169872%'}
400: {x: 400, y: '0.161587%'}
401: {x: 401, y: '0.153509%'}
402: {x: 402, y: '0.145638%'}
403: {x: 403, y: '0.137974%'}
404: {x: 404, y: '0.130517%'}
405: {x: 405, y: '0.123268%'}
406: {x: 406, y: '0.116225%'}
407: {x: 407, y: '0.10939%'}
408: {x: 408, y: '0.102762%'}
409: {x: 409, y: '0.0963409%'}
410: {x: 410, y: '0.090127%'}
411: {x: 411, y: '0.0841203%'}
412: {x: 412, y: '0.0783207%'}
413: {x: 413, y: '0.0727282%'}
414: {x: 414, y: '0.0673428%'}
415: {x: 415, y: '0.0621646%'}
416: {x: 416, y: '0.0571935%'}
417: {x: 417, y: '0.0524295%'}
418: {x: 418, y: '0.0478727%'}
419: {x: 419, y: '0.043523%'}
420: {x: 420, y: '0.0393804%'}
421: {x: 421, y: '0.035445%'}
422: {x: 422, y: '0.0317166%'}
423: {x: 423, y: '0.0281954%'}
424: {x: 424, y: '0.0248814%'}
425: {x: 425, y: '0.0217744%'}
426: {x: 426, y: '0.0188746%'}
427: {x: 427, y: '0.016182%'}
428: {x: 428, y: '0.0136964%'}
429: {x: 429, y: '0.011418%'}
430: {x: 430, y: '0.0093467%'}
431: {x: 431, y: '0.00748254%'}
432: {x: 432, y: '0.00582551%'}
433: {x: 433, y: '0.0043756%'}
434: {x: 434, y: '0.00313283%'}
435: {x: 435, y: '0.00209718%'}
436: {x: 436, y: '0.00126867%'}
437: {x: 437, y: '0.000647278%'}
438: {x: 438, y: '0.00023302%'}
439: {x: 439, y: '0.0000258911%'}
440: {x: 440, y: '0%'}
